target,actual,predicted,city
ozone,105.20833333333331,85.29549410851942,西安
ozone,91.95833333333331,79.11401541606985,西安
ozone,104.79166666666669,83.34914292657551,西安
ozone,102.66666666666669,84.84719345594777,西安
ozone,97.41666666666669,93.42867833574022,西安
ozone,78.70833333333333,100.35934870185183,西安
ozone,89.5,116.59511502023113,西安
ozone,87.08333333333333,86.09906676655119,西安
ozone,84.54166666666667,91.01263251302123,西安
ozone,89.95833333333333,91.45896418109254,西安
ozone,80.04166666666667,85.1174458633582,西安
ozone,72.08333333333333,91.47172317391137,西安
ozone,97.625,94.75036486660382,西安
ozone,88.79166666666667,97.35168374888315,西安
ozone,95.91666666666669,84.4294568675364,西安
ozone,70.41666666666667,82.61137364038126,西安
ozone,79.54166666666667,77.62684863910144,西安
ozone,67.75,69.32612073721879,西安
ozone,69.875,83.12681550260609,西安
ozone,72.66666666666667,74.28046721647344,西安
ozone,75.0,81.6614708209737,西安
ozone,81.45833333333333,73.37417624458655,西安
ozone,63.375,73.82556266462565,西安
ozone,74.75,71.08453571582545,西安
ozone,65.95833333333333,77.82167591790747,西安
ozone,70.625,66.83988786668706,西安
ozone,61.54166666666666,74.16276373137052,西安
ozone,58.91666666666666,74.89913730557087,西安
ozone,60.54166666666666,75.55303044895923,西安
ozone,65.54166666666667,72.91799270371929,西安
ozone,63.833333333333336,74.18413154473897,西安
ozone,64.5,71.41174330978265,西安
ozone,30.791666666666668,74.12884278922319,西安
ozone,51.083333333333336,76.36072410143662,西安
ozone,55.333333333333336,74.06528185132859,西安
ozone,65.54166666666667,56.92601864035343,西安
ozone,73.41666666666667,54.653919355121545,西安
ozone,86.91666666666667,41.555185692065024,西安
ozone,80.5,73.19580097277856,西安
ozone,99.625,74.4489825909553,西安
ozone,105.875,69.95705629096422,西安
ozone,50.29166666666666,47.06954534787124,西安
ozone,40.708333333333336,53.18749191992922,西安
ozone,43.25,47.77032753965866,西安
ozone,39.875,40.40559799929193,西安
ozone,49.125,51.70301008068038,西安
ozone,54.66666666666666,36.89737950956318,西安
ozone,38.0,32.320621528185995,西安
ozone,40.958333333333336,29.093284054597305,西安
ozone,54.083333333333336,33.44280884287989,西安
ozone,39.958333333333336,40.86057803823727,西安
ozone,42.29166666666666,54.36010357578333,西安
ozone,45.29166666666666,41.841297184206006,西安
ozone,22.791666666666668,33.48518563049346,西安
ozone,18.791666666666668,33.12129729600249,西安
ozone,51.5,38.77150747136516,西安
ozone,56.41666666666666,39.2863406084064,西安
ozone,65.29166666666667,46.60066809720684,西安
ozone,61.333333333333336,76.60230225218038,西安
ozone,18.5,12.026918296549084,西安
ozone,31.125,30.990371133937636,西安
ozone,28.291666666666668,44.00671258997124,西安
ozone,23.70833333333333,40.009942062848104,西安
ozone,15.416666666666666,37.58310935717949,西安
ozone,40.5,30.554087501792587,西安
ozone,34.5,31.840015342881934,西安
ozone,39.04166666666666,36.77718163317335,西安
ozone,45.875,33.586531476779676,西安
ozone,22.916666666666668,37.48796995356029,西安
ozone,31.45833333333333,32.48160256008856,西安
ozone,27.08333333333333,32.59874081883277,西安
ozone,24.20833333333333,38.44471408717053,西安
ozone,21.5,15.405791292253873,西安
ozone,21.875,24.581539698400043,西安
ozone,17.791666666666668,14.970288794399902,西安
ozone,24.291666666666668,16.90863881482773,西安
ozone,24.375,20.5274700020903,西安
ozone,23.375,33.453433605107605,西安
ozone,27.875,22.677046554296474,西安
ozone,26.58333333333333,32.20841071119783,西安
ozone,26.916666666666668,31.699874921089176,西安
ozone,34.875,32.49596457821998,西安
ozone,23.75,34.287119520967956,西安
ozone,18.625,34.97227397578068,西安
ozone,9.416666666666666,13.219903756528394,西安
ozone,8.583333333333334,28.442246391764456,西安
ozone,8.75,26.775326744733267,西安
ozone,7.75,34.1882339437814,西安
ozone,6.708333333333333,22.652296710791447,西安
ozone,32.416666666666664,40.68500966128857,西安
ozone,9.125,16.990294254342913,西安
ozone,16.416666666666668,25.256422179213352,西安
ozone,6.625,21.64145715496468,西安
ozone,15.208333333333334,19.083076242741857,西安
ozone,17.125,20.24946949951585,西安
ozone,24.95833333333333,25.86943304278938,西安
ozone,24.75,33.24873269843627,西安
ozone,13.833333333333334,23.30372423998053,西安
ozone,47.54166666666666,38.965398594876234,西安
ozone,30.791666666666668,33.52404112621154,西安
ozone,47.083333333333336,28.67697504976274,西安
ozone,42.91666666666666,26.959392650360513,西安
ozone,27.95833333333333,19.987874191296022,西安
ozone,23.541666666666668,23.304366489079086,西安
ozone,21.0,16.560820272107495,西安
ozone,20.166666666666668,23.73876813063182,西安
ozone,15.875,16.670054279508765,西安
ozone,17.458333333333332,32.49810591764036,西安
ozone,24.916666666666668,14.567486366179525,西安
ozone,24.45833333333333,16.140883446552245,西安
ozone,29.08333333333333,19.103844495618088,西安
ozone,17.333333333333332,34.32189297750891,西安
ozone,12.541666666666666,15.22615848201784,西安
ozone,12.208333333333334,13.36649326570792,西安
ozone,18.95833333333333,24.236126444619824,西安
ozone,28.08333333333333,35.54143182694564,西安
ozone,45.083333333333336,26.897841153216,西安
ozone,25.916666666666668,17.14759315175165,西安
ozone,23.33333333333333,14.997885743543689,西安
ozone,21.875,14.57354332192566,西安
ozone,24.291666666666668,19.60143866705558,西安
ozone,27.416666666666668,36.19634861502465,西安
ozone,18.666666666666668,34.68706990113754,西安
ozone,20.666666666666668,17.06625366346544,西安
ozone,27.791666666666668,17.728840388385798,西安
ozone,13.708333333333334,18.765397905995293,西安
ozone,12.625,14.089855249596933,西安
ozone,17.833333333333332,22.64019163483159,西安
ozone,18.08333333333333,15.587426552073422,西安
ozone,18.791666666666668,30.51569544436596,西安
ozone,29.70833333333333,36.5780226033831,西安
ozone,23.125,15.818875138010597,西安
ozone,22.166666666666668,30.03406465271369,西安
ozone,30.625,23.624570501943296,西安
ozone,18.875,16.580584593507574,西安
ozone,22.20833333333333,18.755314957744922,西安
ozone,20.916666666666668,27.64397064182186,西安
ozone,17.708333333333332,9.490295401115313,西安
ozone,17.5,25.652661583999375,西安
ozone,26.541666666666668,18.812470048779158,西安
ozone,24.041666666666668,24.767298395646375,西安
ozone,16.75,17.414785949918087,西安
ozone,21.666666666666668,16.124010572804423,西安
ozone,20.666666666666668,28.279146330125236,西安
ozone,23.791666666666668,22.63161496783482,西安
ozone,41.04166666666666,21.123017946257637,西安
ozone,26.95833333333333,26.4540914050384,西安
ozone,24.875,19.84893799976301,西安
ozone,34.208333333333336,29.339361730688534,西安
ozone,23.25,14.749262602563373,西安
ozone,23.08333333333333,21.211900474898314,西安
ozone,21.875,20.358713117587232,西安
ozone,26.375,26.33599699864692,西安
ozone,27.08333333333333,20.998011673237926,西安
ozone,28.916666666666668,21.550801217429342,西安
ozone,34.083333333333336,22.567280435150995,西安
ozone,36.958333333333336,25.908060155603703,西安
ozone,34.916666666666664,35.61002598823499,西安
ozone,19.916666666666668,11.7523842688178,西安
ozone,47.708333333333336,26.140950992390593,西安
ozone,57.29166666666666,40.63746668493584,西安
ozone,46.208333333333336,29.93484059963629,西安
ozone,47.0,29.79321119183126,西安
ozone,49.583333333333336,29.703487490319773,西安
ozone,39.958333333333336,22.49361735632298,西安
ozone,41.583333333333336,26.431955389877018,西安
ozone,40.25,22.050796784612217,西安
ozone,43.04166666666666,27.065188838507467,西安
ozone,48.04166666666666,27.270920719333002,西安
ozone,45.333333333333336,26.471915616541697,西安
ozone,43.125,23.31588202546098,西安
ozone,43.16666666666666,48.604832513808425,西安
ozone,49.75,47.25171620534104,西安
ozone,39.75,43.34550549252444,西安
ozone,34.541666666666664,31.87577572400792,西安
ozone,44.083333333333336,40.932642925805354,西安
ozone,45.79166666666666,26.447397094151086,西安
ozone,63.083333333333336,43.495413837374635,西安
ozone,36.79166666666666,32.45613602412579,西安
ozone,38.583333333333336,29.110136937154167,西安
ozone,49.41666666666666,47.18193794099552,西安
ozone,57.75,29.688464326455776,西安
ozone,36.54166666666666,28.708271125663877,西安
ozone,50.625,42.94761454553454,西安
ozone,32.375,39.89809385118579,西安
ozone,24.041666666666668,29.85235445280075,西安
ozone,36.41666666666666,29.272333252904364,西安
ozone,31.70833333333333,36.90770771078539,西安
ozone,35.833333333333336,40.47566888884051,西安
ozone,26.375,20.27464576867513,西安
ozone,40.708333333333336,34.343347087957895,西安
ozone,48.75,55.790481717383145,西安
ozone,53.25,40.22752246284228,西安
ozone,60.625,47.80144534983665,西安
ozone,52.458333333333336,56.43126686003429,西安
ozone,39.16666666666666,42.502127060784886,西安
ozone,34.291666666666664,39.53438558130619,西安
ozone,46.958333333333336,46.626382607602004,西安
ozone,48.625,34.571352761255966,西安
ozone,44.625,53.98416743912438,西安
ozone,45.41666666666666,37.86725697447507,西安
ozone,43.375,31.98950560090554,西安
ozone,51.208333333333336,40.047465365271556,西安
ozone,51.29166666666666,41.92458873063088,西安
ozone,41.04166666666666,35.321340680892554,西安
ozone,29.20833333333333,32.63420635474073,西安
ozone,46.29166666666666,59.11272600443545,西安
ozone,27.916666666666668,42.68705449297515,西安
ozone,54.66666666666666,63.9871211098118,西安
ozone,53.333333333333336,47.61145388013519,西安
ozone,50.375,51.85793636190967,西安
ozone,58.79166666666666,51.00874687534363,西安
ozone,55.375,49.008990318226765,西安
ozone,60.708333333333336,51.98028856546053,西安
ozone,55.41666666666666,46.070633537456594,西安
ozone,56.66666666666666,43.53118470082284,西安
ozone,69.95833333333333,59.50929412777707,西安
ozone,61.333333333333336,58.540369237133355,西安
ozone,71.54166666666667,60.41509257183142,西安
ozone,74.75,59.314912581903094,西安
ozone,81.45833333333333,69.08952617117997,西安
ozone,63.125,54.801131842295966,西安
ozone,48.208333333333336,45.89967601940503,西安
ozone,51.625,62.309584454178385,西安
ozone,57.41666666666666,49.588671093090184,西安
ozone,60.5,56.71780968394378,西安
ozone,53.66666666666666,51.545576218072874,西安
ozone,61.66666666666666,58.35349604894358,西安
ozone,60.458333333333336,65.45514938381865,西安
ozone,55.375,62.91197139970459,西安
ozone,59.958333333333336,57.862191852772824,西安
ozone,70.625,79.76376161532303,西安
ozone,68.875,73.63415011474974,西安
ozone,62.625,66.93106970072158,西安
ozone,62.41666666666666,62.15111020101757,西安
ozone,57.79166666666666,68.85986102750573,西安
ozone,90.875,81.14644439078789,西安
ozone,70.41666666666667,89.51761402229353,西安
ozone,68.75,76.76631284591281,西安
ozone,54.458333333333336,62.85222616337431,西安
ozone,74.75,83.86683690292199,西安
ozone,91.0,85.7067782033213,西安
ozone,71.20833333333333,80.39186478270275,西安
ozone,72.125,82.05216314942668,西安
ozone,108.375,87.64240067085728,西安
ozone,74.41666666666667,64.59895963911707,西安
ozone,81.125,47.378164475327324,西安
ozone,66.83333333333333,66.71184713061879,西安
ozone,67.375,62.24034945570817,西安
ozone,74.45833333333333,60.77566416253541,西安
ozone,68.70833333333333,70.56554034663434,西安
ozone,77.33333333333333,46.87127108968282,西安
ozone,74.625,66.90640787522959,西安
ozone,72.0,73.24196352776885,西安
ozone,88.91666666666667,80.40973523923998,西安
ozone,80.375,85.76182993297341,西安
ozone,88.625,90.30379165383026,西安
ozone,100.25,90.69093525004723,西安
ozone,100.20833333333331,78.58311927306231,西安
ozone,89.5,70.56362762306077,西安
ozone,70.79166666666667,61.68449091722299,西安
ozone,88.41666666666667,84.45463661627174,西安
ozone,111.54166666666669,72.1932864704731,西安
ozone,82.45833333333333,99.7316035919124,西安
ozone,65.5,62.49705609990214,西安
ozone,84.125,79.05337087186945,西安
ozone,100.91666666666669,71.81289909629915,西安
ozone,91.625,85.59420484325632,西安
ozone,66.79166666666667,72.49434147228128,西安
ozone,66.91666666666667,76.48626667869792,西安
ozone,90.70833333333331,86.02907552342839,西安
ozone,81.29166666666667,84.5052863097893,西安
ozone,81.70833333333333,86.95225010593359,西安
ozone,96.20833333333331,91.49552662386392,西安
ozone,111.83333333333331,93.94380055234447,西安
ozone,113.91666666666669,93.61886129650546,西安
ozone,80.08333333333333,76.32511621515455,西安
ozone,75.95833333333333,94.77907206326097,西安
ozone,94.875,76.61387668772986,西安
ozone,123.0,78.89757792561812,西安
ozone,102.33333333333331,53.26666716492559,西安
ozone,84.29166666666667,52.45322672932739,西安
ozone,108.25,87.32774711657737,西安
ozone,114.70833333333331,87.12172697558341,西安
ozone,94.5,75.10089490633125,西安
ozone,85.79166666666667,67.80473003283339,西安
ozone,98.08333333333331,42.94279915586692,西安
ozone,88.04166666666667,53.908209360862415,西安
ozone,85.08333333333333,78.40117938439423,西安
ozone,112.70833333333331,81.75230205582079,西安
ozone,129.91666666666666,84.40842769019585,西安
ozone,129.125,95.89447775426702,西安
ozone,95.0,78.26463957801613,西安
ozone,111.70833333333331,84.55361139433663,西安
ozone,121.29166666666669,97.89084946457419,西安
ozone,112.33333333333331,95.55777513600451,西安
ozone,129.20833333333334,98.88818869390569,西安
ozone,132.625,82.63716018090346,西安
ozone,133.58333333333334,97.23997205166935,西安
ozone,111.95833333333331,82.10508828959331,西安
ozone,87.41666666666667,89.51481911614326,西安
ozone,92.95833333333331,91.11801295235101,西安
ozone,118.33333333333331,96.66519531946132,西安
ozone,105.5,64.40122400784762,西安
ozone,98.0,52.46603467585437,西安
ozone,100.70833333333331,60.411373771096905,西安
ozone,127.5,87.94107445573692,西安
ozone,129.70833333333334,94.6651502660121,西安
ozone,136.375,93.00509797388084,西安
ozone,113.5,74.70560683812437,西安
ozone,119.58333333333331,76.78136979622188,西安
ozone,130.5,84.34016299015276,西安
ozone,120.875,82.50796289064552,西安
ozone,152.0,92.02146802410667,西安
ozone,147.66666666666666,95.81869518717025,西安
ozone,75.79166666666667,64.8704610926656,西安
ozone,120.875,88.5435917078831,西安
ozone,108.41666666666669,90.90502319485195,西安
ozone,129.45833333333334,90.03756624952415,西安
ozone,133.54166666666666,82.11109434679753,西安
ozone,105.75,93.3258864448444,西安
ozone,120.29166666666669,90.92879710956868,西安
ozone,101.58333333333331,78.84209678419286,西安
ozone,89.54166666666667,67.6488256821208,西安
ozone,85.08333333333333,77.42796863365052,西安
ozone,77.79166666666667,77.55400457595786,西安
ozone,97.95833333333331,91.86870877676955,西安
ozone,102.29166666666669,83.3726210790528,西安
ozone,114.625,85.93798303338538,西安
ozone,138.58333333333334,86.73368056111909,西安
ozone,127.66666666666669,113.35557499246787,西安
ozone,124.79166666666669,123.64382533835206,西安
ozone,145.33333333333334,102.60995018072873,西安
ozone,122.45833333333331,106.11055538056549,西安
ozone,143.66666666666666,100.49301113900515,西安
ozone,80.95833333333333,69.85586075583753,西安
ozone,94.29166666666669,86.93108108724034,西安
ozone,112.79166666666669,81.28093088322882,西安
ozone,91.75,82.40462538065483,西安
ozone,91.375,83.16606628627618,西安
ozone,87.08333333333333,88.11695342138765,西安
ozone,115.0,93.66177471221144,西安
ozone,98.08333333333331,87.09420138735254,西安
ozone,102.16666666666669,83.58841542647139,西安
ozone,105.375,85.26359573290111,西安
